uuid,HR
be9ae2c7-7b9c-4be7-9bbc-0aa419aeffd7,89.55614853741726
09d4c529-9675-49d7-9c17-376612b9b84d,66.78185956775087
40c048d9-ad77-4fe9-b8e6-9af2d1094fbe,64.33554067139356
809a9d4d-a6ad-4afa-a7a4-54ba1b8678dc,83.34310672534575
bc092707-43d1-4797-9b7e-afee5831bddb,84.42416552361782
3fad754e-9688-4136-9780-1bb8da41c34d,59.41104532474656
9886daa5-3ec2-458a-b3cf-5cbecc8b957e,64.87392484070604
33921f05-04d7-41be-9697-198ee62b68b9,83.82532516215696
31c431df-acc3-457c-b30a-dc73cf4ab229,52.606707312072295
51d670af-8f54-4390-8c51-3fd948663631,82.71767625272967
722f7c98-2c0b-455a-a781-c589938aaa69,83.07200652088194
653e087b-9cf6-4f3f-9e9b-f2a44687a099,83.0328162259806
703731c3-487f-4e0d-8516-975f909d7c4a,83.20148727439319
35481399-85f0-484f-9b4f-b6f74bbb7732,75.08451166995889
94d6620d-92a9-48df-8338-4fc521aa91b8,56.33153746912746
bafd22dc-5fcf-42c8-ae1d-62299d470cc1,76.62500563590147
0d18db75-10e7-47bf-ba0f-f242cab291b2,85.66519711195251
b96fcd41-9642-4324-b649-85bc38bd2ae3,83.87909779817323
eb48247e-078d-444d-ba66-49b373eb93d6,69.06598298270062
bf51c258-428c-433b-85d3-ec66154d6dde,68.60703135210129
8a3885ca-ed1f-41ef-aa41-74b10e221e7e,85.04967694856357
306bc43c-4b75-440d-a3ef-e870ae3708d0,58.508299886193285
03ea1701-4e4a-4248-bcc1-7f95afc69d62,84.46641520646149
f29b54fc-999b-4a16-82f4-9af5597d44ed,61.24155158723324
03ccd69d-52a5-45a4-82bd-0248b048f3b5,65.52379997058796
4967f8d5-ac17-4d6d-b3c1-4a0369b61d74,79.86675405909348
6e01516e-0127-4a82-8614-051e3c6a9916,66.02969481495164
f0e50ea9-f212-44bd-8daf-f44cf65249f4,80.17418132571174
7973ce91-1d99-42f5-bedc-4ca5cd6b5a11,80.1983579972029
5a68d3a6-82d8-4892-b3a2-7847190dccd0,78.94479364553696
c590c2e5-48c3-4677-a79e-a3a49b4e7857,84.11093704575319
f0a0b5fb-c64f-4f5a-9c4f-6410dd3891c9,68.68052174389571
c566f083-606e-4dba-afdb-ecb2239c0607,69.03742581961842
0e80e711-ab3c-4c1e-8958-382c9c05feb0,76.30401157804455
73962c50-e6e9-47b0-b089-642a741e1a91,66.00564372163983
274eb70e-90ad-4106-b507-71b6e6346fe2,57.908245168344145
36287970-88c2-4ae2-978e-7b370586e023,75.22821573509742
007ddffe-372c-4678-818c-4ddd62f2ba49,98.68266497106808
2542918b-cb57-450b-ad4b-07e5fc4544ee,71.54103455935156
9fa55ef2-700c-4370-abed-b359628873b9,78.58044496671269
d6833db1-4acb-44e5-bac4-3a8d9bfcdff8,82.64917583253653
f582dfcb-e36b-4012-a2e9-2241c7817fb4,58.972448238521395
75b2aded-2951-4463-9c43-d94aa7b71e81,60.30297434862942
398c039c-13c5-46b7-a22e-ad5b1046b981,79.78477785094229
fa804b92-7bbf-4b48-bcef-5239b5e3c4a9,83.6634478444
4cd641fb-ba5c-4594-8529-9a1ba7702493,76.85020763506125
28276edf-4c15-47b7-9c11-abfa3047f670,63.2376409535317
d1986178-5226-4b86-a88b-d91d15e32654,76.6755637320847
8d99e48e-aab4-4548-a1a0-2061ea2a0e40,82.47572233551205
25f5dd81-7790-4b88-8760-08da5ce9fd3d,61.8541159448899
f8372aa3-8cbe-4e86-864d-de5ddf9c845b,98.29498513468306
b9bbdf7a-5c2d-472e-ba01-8aaf2b3e8b1d,82.43878282400566
0c087315-04d0-4170-867e-a17bd040bd92,73.9700708958524
ee65a1d7-3a1c-4f08-b4b9-ac442390b4a0,59.74476238728798
2a2554eb-8964-420d-84ac-19a826e094ae,70.92001314953521
3f55884f-6ea3-4ca0-96ad-7e768cfd2ab7,63.36535149481212
f10b8e6a-8e37-4e20-945c-5f3c1594aeaf,65.07125327069362
e144b57b-6d8c-4854-93a3-bfe0947d8a12,73.98052559558141
12344cdf-e764-4286-8eee-5958c6d3f7a2,82.43976089934162
52161ce6-3c7e-49f2-83ba-d7e580027ba0,103.56146104583121
9a4f040a-08af-44ff-96c4-090d2afa0965,66.34660000698963
ea6d8c81-d83c-420c-a35b-6ad3caf18f50,70.19405429615716
81c15137-bb3f-49fb-aa9a-27f2ac040a06,83.1769847341417
f41843a5-3963-4174-9724-978237ff5e18,76.52142115632851
01903a83-3e83-4529-bb04-b9a2ae4f0eaa,66.88963845226401
94a7b83b-cd48-4815-bf16-4e290e19bc5b,69.73047153673785
33aa2c87-9932-449b-a9e6-639e10dc1a5e,77.2160642793129
8834b33b-18ae-4730-b910-be80c27255b4,101.00669800303179
bf4b709b-926f-421b-98a9-deef21e896f3,83.15433237707481
446c5c3b-5313-4564-8705-d9e23b251c77,62.6213653123793
e931c7e2-29cc-4e90-bd3d-4ea3af89bf32,76.62500563590147
6649125a-81a0-4ed0-9562-5c483ec41596,73.8590482237548
925ac5cc-8e9f-4077-93b7-0964f73bd400,84.61335655727345
6cfb4bb6-30f8-4d3b-b856-98db70fa3434,69.1983130809762
ab88e00a-870b-4a1d-b325-abac739ab282,56.018653884699155
cdbf15c4-2b8d-404b-8059-669d9c8da146,62.83418739888051
b7c26d3a-a2e1-4ffe-a979-dbd8e3a396ad,72.51601484095157
35fdf640-97c3-4170-a8b3-f15c55ba55b1,70.29447010644893
d081aaec-51da-40f1-b58c-9527dfd12a4f,62.17939030382794
92b46e20-1cb6-4ce3-8c9d-1226e7677b3d,68.36929281591328
00fec911-13fb-4a8f-9548-38714f3e6ec4,66.22163460089786
d58369d3-168c-4908-888c-f3879b2bf4a1,55.83502786905236
d06b40b0-8e8e-4c41-8450-e69c813c1669,66.08543775562251
da4061af-0ab0-4045-b01e-9d1fdbce484d,84.03172426715805
16c6b932-7c48-4f8b-a55e-a6902c45da22,58.80170971321247
9edd5b12-4ba0-42c6-80c6-67e90f8d158a,67.16708464969948
928ffd34-00e7-4a67-ae66-0395f4700228,59.852545670245725
d155247d-bb6b-41ab-80ed-a9327ef989e6,95.44025240527012
a04aa741-a6e6-4238-8e90-a333126b6658,70.15769426164798
dd3fb71c-a277-4f13-b75d-aace91a7a96e,62.02425428310421
c508614b-a4b4-4e64-a60e-3877f21d13a4,66.19647515919388
7ce29302-3f74-4e2a-a034-711a6cc373a2,76.96667430008121
40b6457c-cfc9-47e0-9e77-8f1caf881dd6,72.5492360746383
16ab20ab-d61c-4e30-802d-30bfbcb0e137,82.79012217127146
c6dfed10-6cca-48dc-9f55-64f1585d5c90,87.29974190572149
83751b7c-77be-4715-9bf8-67cbf0f36483,78.4369071708457
33a76474-6a99-4726-adc6-3f9b25deaeb6,77.30558015745066
eb4a319a-93e3-4e09-8209-cccf05da58a5,67.84423734882742
1b27a1fe-c253-4492-90af-30f0315f7bd3,74.78801199058051
5df287b1-d318-4e94-9f26-2a7187bcba99,72.30243581756211
d655088f-1734-4c96-bbfd-d50ea711373f,75.91626371513472
99bb07cf-4f48-4d09-8887-b9fdb2784654,81.27233445497643
33ddcc85-5c50-4c6e-a2ec-2f97a532f2dc,89.55381044976913
35378b76-b8e6-4fa3-aa63-defcae4f2db4,73.10287887594626
bf884156-b90f-4734-9946-101c2b3c3540,79.50132620564895
9b31707b-5721-4f94-bfe7-34098f1fa418,56.79716772850192
7b59c6ac-7869-41a7-bb9a-925b07b49606,64.98387635409314
2b674a9b-19fa-45cc-9418-3a2ad01d93c3,90.89203661021412
6c389fe5-3a0f-48e4-8771-abe2f1440552,70.12239819592439
5a364a39-f0aa-4b91-a7ec-59921831910d,68.08248700364051
9128647c-6372-4db5-8592-c31861f97ef0,80.45676787610557
177ffeae-a166-4c0e-8132-a852767eea42,95.66522771216594
6ee735b4-3652-4808-8963-3981736e7822,64.09997703720471
a02518e9-7207-4375-9411-7b89eef2bd94,62.11409382141739
0c6bcfc7-f4e8-48ff-b6ef-6cac2a22be59,72.67565088293065
f442aa4d-7c86-43f2-82a5-d95ce75c009f,66.72657902297294
2f9e3e1d-da7f-4ab3-8f31-b02543865ef0,77.23405119160006
7b93feb0-4711-4722-8209-e4e945b0bf71,79.22847875683026
23320527-f7bc-40eb-94a8-23b973ad1dfb,95.83930451647484
b22636cf-3174-4566-a23e-e3c89455e95c,72.6828853109361
95f4e9e3-7aa9-4d52-aa26-0965632e3a27,86.6434567267301
69083ac8-251a-483c-aae9-1a4a5de97f53,77.72743030553724
94b659d7-b78d-41fa-a507-0666bd3ef0ed,73.32973203703236
79091ab1-5b8e-4294-97ad-bbcfa24cb7db,58.43365462596662
01a8875f-e71b-498d-8a51-3445d6823093,82.87103502422397
b06f6301-5708-4cbc-bdee-45a3e593f4aa,69.69124571637931
253ca496-4736-4008-af48-ebbd509f3123,73.81958671801706
23410562-81f8-4bd6-a2e9-2865ccc9b16d,75.69643383830594
adcacea0-5569-41c3-905e-8214987193b1,77.5846701769808
6eed515a-f209-4715-b4f2-2872c6f327d4,83.5790040943751
111479c4-f9b1-4763-a553-422f02d66ace,67.69036340580777
5d319ceb-f167-4431-bd77-d0eb482c77b7,71.35044811418145
5792e1cd-3f25-44fb-ba32-422d05c4082c,71.99803278981109
fc2ab601-3b50-4dfc-a843-d134fd677bc9,66.44018415781119
41f9dd9b-d350-4d3b-88f2-32f153ac7b55,58.71829701254666
c4f6c798-42ca-47e6-8650-f39b3b6fdcf0,89.38656430573627
d91019dc-bc9b-4afe-9bbf-d0e1f08d1efd,73.78954962237331
209cf045-3838-429b-b627-393ef75ca435,69.36452493002143
75136c55-a2c1-42af-bb3c-fa6c5b5ae2aa,68.9702455811316
6288aea9-0839-4d2d-98d8-fc25d6b982f9,84.75046650790901
d20d6363-34cc-4375-a413-ba9a76d15b0d,59.394114264419976
c0fa43db-72a4-4b7e-bba3-3aa0c6263f7d,66.1841263506722
c10753a0-7993-49e3-a3e2-a49287ddb82f,63.95205873938516
01b27d2f-9253-4a91-8c34-17aaebbdbdc4,83.39812985754278
33a8f39c-485a-4e8e-8298-ceda1e64c2f6,83.67876966238893
40be5713-10ba-41f8-8562-1dd0a88b666c,97.69940715797442
0448fa03-ae2d-4f7f-b8ab-fd3523e1fab5,70.6529799159389
88697469-0dd7-4fe2-b953-54c88852ce54,56.746990532290276
b0cc5679-7f8e-4eab-aa7a-caaa48f93444,72.45072569605627
8f16f370-4165-457a-ac9d-83a7b4e3596d,78.5187782177818
1f163588-90dc-452b-a49c-7217e6d3fd62,61.93787441295099
93510a5e-b137-4cee-8aa8-fc66763c22b2,58.518133757161806
27b5cc2a-0edf-4905-972d-162d931d38cc,76.07420532516359
80c48741-0179-4034-b5bb-e9d87dbd6d33,81.94350450440648
d2006691-1a56-4db6-beed-c5d40612f814,73.73907486160822
872b71e2-f4b7-4f6a-8f95-ffa0e96f9d5d,76.07343207102801
ed2e7a06-480f-4cd3-94a3-3a89fb5ccfb7,79.2691818256667
b49897f7-83f9-4b7b-b64d-191abb5d31a2,71.75577518431119
94905240-abed-4171-a663-94ec4015a678,69.86286516010533
ade34e6e-10b6-4295-9974-20ee3a4db283,95.2820333600021
281b91fd-798a-4c18-b516-f752ac831729,52.00946576426148
80a63f5e-6ddb-4c74-bd07-17897dacedb8,75.22821573509742
4029c3a2-c98c-4c45-841c-b9cf8cfa44fd,83.05527832302106
76d0b9ee-5914-4716-89d3-dd9a6e1a544c,63.316644896516344
4d97f828-1c8e-4bb1-8116-ea25a6e65cc5,82.21239634965781
b690806e-ec13-4b25-aa9e-702d4f2c57cd,77.44378977830276
60cabfd8-ab3b-4765-afc7-c406212521e8,77.6514053739208
ad1fb56b-56f3-41fe-a401-8f23f999504d,71.30188851020077
6fd9377f-aa4d-4ba0-a451-a614a1c47f6a,65.19286525919468
3ab8f093-62fc-49f2-83ad-51a70e3782e4,89.58042979168958
3fc0e92d-9344-4dc1-9d2f-35cc06cd5360,77.76737000224905
bde0b349-c622-492c-a799-7c66e336a0d6,76.51766571436707
2d00e229-17b2-4b15-a5ee-733d34394be9,70.26532395609455
4a8718a6-ba9b-4ff1-a405-164584ef7d06,87.73975695453406
61104253-0358-4167-8633-83a91ee3d453,74.39263940075634
4070076e-43b7-4b15-9679-9b7c27c532e0,68.81332865131293
510ccef8-22a1-48b0-a400-2031d0027b99,79.5709420867515
c944fcc5-2ec7-4c03-bd3f-9ae7d071776d,80.09109244017803
452df3ae-ea08-4b44-81ee-8a7f227cc3ac,66.76055517177883
649e5df4-adad-43d1-96ee-fcdca14c8b05,80.0612208760747
690d234d-f934-495e-bcd5-7e0ada988b3c,71.00719913099759
61dbabff-56d6-4625-b5ff-8b2983dc232b,83.23986057236905
111d322b-d16b-49e9-83b7-251381f6b15b,80.74859312145679
ee2843d2-3c87-43d4-aa2c-e081c60310ac,70.02297679008504
e69d832e-ca35-4ff1-8c8e-2ec45b5b1e41,62.25774397743386
744ecafa-33f4-49d1-a6e9-b649874718ee,54.716134896409166
8489b4b8-9d53-4c4b-a697-dcce968be35e,83.65987080112356
c3a07f96-1ba4-43b2-bf9d-ea44c38bf408,77.20082687892297
59566785-d0fd-4b0e-b8fb-defda135ea64,75.01451661310745
fb7e5417-00e0-4223-b0d1-85d56d3bab13,75.47896183134115
a08cb002-eb1f-441e-add6-bc0599f29e3b,62.96131026380112
1dec4fef-60ce-4fd7-9932-4a49d8b04936,70.07788666601672
4f4dd69f-4409-497f-af37-2979daa14633,60.28199452210499
8bafdc89-4355-41cb-84d2-3521a1059cbe,75.81492980603329
f66f4b12-72e5-4edc-b10e-1f2238f4de02,76.90006657586204
6b6d153a-8e5b-41f3-a562-fec27509bc8e,77.52821435527065
7f6cbd93-468f-4217-aaa8-8ef90843ab36,85.08161494783711
5f5b19fd-98b8-468d-9c10-8e44abd3537c,62.11324825035987
1d22b00b-3ef8-42b9-bd88-4831a2afbb9b,76.94536582677291
9edf463f-bc7e-4955-b8cf-f5cc0520ad03,53.28738100379275
21ec6692-e51b-4e0b-a51d-132fe0259364,75.78414011337044
06e075c3-15c3-40d2-860d-1a38401407e1,77.27094660012041
e8d11a5b-2872-446b-b6f3-25e1f586dc3d,79.64150382950751
04225cbd-b440-4b0a-84bc-34bdc4acdd6a,78.76816280206995
c6cf86a4-78fc-4d58-9eae-a1f3567d01b9,74.47213540776166
36e36bf6-08d0-4a53-8e66-32449c2a8648,66.07009154377168
161aec92-3e46-4345-9ff9-3f8d72d17ee0,76.08896707566139
6e780299-afdd-449f-82fa-e3186bd54ab0,71.44341449389832
b5613481-a36e-482c-b164-24143703ec42,82.98839702923344
ff614ec9-b303-4d13-a2c0-06c03a479c60,78.07890413277833
8bf5afe7-8af2-4f01-9a5c-31ef847574ba,76.96667430008121
4090050a-ba6a-4f0a-85cf-8a1ddd822563,77.88387833253266
e7cb30bb-d5d6-451d-8c83-7a0cc4fd6918,81.11415592409077
d5694391-fdf5-4529-ac9b-87942c1107b8,73.78080082191683
c939ee31-42a0-4fc7-b9f8-74284767e91f,95.39047947804468
317a8cab-12c7-4921-8e62-95820a451929,76.30936106450258
801d8b0a-36a2-41a3-aa1b-bebb2253e0b7,70.63178617874428
025b1ea8-a6be-444f-8f69-b869ffc114d2,75.47623104533321
7ae7d0c6-59c8-4714-b0a9-a9cf84c85ef4,84.29992758171095
e37da924-4224-4d98-8c53-b00ebb2bb8db,77.0100819905103
ac2b3628-1cd0-4435-a1a4-83c9c38d57ab,70.06716954745679
c8de90f6-8aaf-434c-90af-1a656b7bc819,64.70398677075367
52a7bf64-6aa2-46e6-ac19-aa44a2f0af24,64.12134044753763
aab5a45c-63dc-4955-bc15-49fb1b328a87,81.75196366332617
c569036d-f74d-405a-b545-f514e9818d17,74.4227263189382
4767969c-c104-4886-80a5-dd0e5df3057c,68.89483075114582
7859d18c-5083-4a7a-8c5c-096fb17171d7,71.8007797473853
542c383b-a772-4bce-b1e9-9ffab247494e,79.24491103675334
c57b331c-c1bd-4f45-b781-09c874e43bbf,76.11648238160646
473c135b-0ab6-40e6-b353-f6160be30f1e,78.0319980912779
00f5570b-ddc1-40c6-8183-34a63fe79171,86.32147755126059
1c9585b6-6c57-437b-8d24-d4c1bb850f63,58.92649281664604
21e598f8-7070-499a-bfa2-a30c2b650dfa,64.0921046494107
81bc7879-1dc7-4e5c-ba16-ed230917135c,64.38536250466544
2ac22d91-c91a-44b8-92c3-d0470d2cc3af,72.71549586351303
b262a292-a151-4260-accc-5d3bcf566206,69.9799462112933
7466f4bf-16cf-459a-9625-9e00eb7b4dd3,78.92637803486178
63ec5903-7df4-4421-885f-dd61565ee192,70.57191537417542
84fb3b16-2090-4530-9e25-68d51b2756f4,62.26213917006828
1c8cfa4f-2c34-41ed-b47b-3239f8d4a69c,77.87052037992689
9e144dc1-4f91-433d-9661-7b8e1114ed23,54.03493604139535
6e868af9-c335-413f-a464-c65bb3bddf93,76.33558767277493
4f9c1bbd-9381-4171-b9ff-bf33820ac7f0,82.76343103893691
5c56845f-6d7a-4a6c-a55b-6cdf54548a1d,93.32020070089749
d6b182cd-f750-4445-bbda-71471e8c8d34,63.23564374713851
ede27ee2-b29c-45b9-b368-65c6c8b57622,60.65510114889518
6fc44aa8-e315-43c4-8134-69d0eea2ee7f,77.14265540231357
4091ae61-ee08-4a7c-a0f7-f1b6c6cf544c,73.26471541916735
e618d260-b56e-4ced-a284-5fc198d7ccfe,86.94398988395756
90e6c357-2718-440a-9ad0-c0e21af71d97,64.44030017775798
814b0e90-90e4-4199-9264-a64471671a49,63.837503637507716
5374ddb7-3f45-4dfc-9ff5-e70a6f60c750,65.13677154685085
2905d39e-83a2-42e4-a1cc-412eae40a7b1,63.35849316507506
4adb0ce7-d330-4bd1-8fb0-f4b0834f4f60,74.08471981243063
652eb0ae-4c75-4d34-94f0-db24f2e5ea68,93.2396917876886
9474e8ef-f6f1-42e0-be98-8c37b4ca0ef2,77.85421534592408
3aa7811d-4fce-41bb-a72c-c43ba97d35bd,61.93549742411382
fe4d5b86-8e71-4742-a4ad-1f9b86be627f,67.0357278885707
8b8ec9dd-33bb-4d94-ad45-a19a0eef787b,83.14475573152009
77aaa5e4-8cfb-4cc8-8a94-0aebb2d91ee1,70.78224650153564
bd1cfc43-a90f-4b7c-9672-a832d5aae19b,76.29960287420286
b5685307-f006-4bc4-bc07-ef643c6a41f6,54.0974287348869
1cf7105b-3ae1-4517-a631-f12365c4b7b7,77.88387833253266
4af0f4f5-bf52-4e09-82b5-c6a2611f1017,74.76685165040864
d193fa7a-11a7-4b14-b921-d0ce8ac8a6fc,90.25398643946966
2bcafb00-b515-478e-bcfc-3f69dfc0dd5c,84.10064925056926
c98d51ee-0a80-433d-ae86-416273aa6410,70.03839450581515
e1a25bf8-a504-48dd-a990-c513d83456d5,88.76140397551451
eece8d7b-853d-4f37-a0ce-1fb43c086a68,73.9348304872987
2815530b-47fa-4dca-867c-0424289a7b48,58.20820918323625
d04a1236-f4f7-4219-9e83-3d4fb3e13a2a,68.36836593620666
70b0ee30-bbac-4ccd-875b-c6988d2d6563,81.04387487959976
4824690e-1321-4ae3-8db7-527748191fe4,80.0604657505848
da6e1764-788f-46b4-ad77-870958222788,64.63844580056292
83a3b9aa-dbfd-4721-bc0a-e8b46e1bde42,65.51221793585526
cd122051-b80f-4a1a-b64c-bd377c4e4c1c,52.6905010191944
c0d0cc00-db3a-4e30-b6bc-b374ed3f339c,79.00930285892939
3913ed1f-5e66-45bf-ad6a-74b0ac8cf2c0,80.51534651244836
ac28d55e-cb3f-4e76-a8b9-4407c608e6ca,76.08879393765649
3e06d2a4-5854-4b52-8332-b86c5f5afd19,71.12764260783185
b8c888da-74b7-4fda-b6aa-95c5c96f8341,59.00143311688115
aa26c0f3-e2f1-4c16-a852-72d685db16a5,77.3783837294949
cafc4418-0e1d-4e80-ad02-5198acf8df2f,60.747459265673655
39c70f44-35e1-451a-bcef-19747054dea4,64.25491446901273
ac841216-1bb3-426c-a431-1e3b728dd82e,64.42483071958769
96f56ea3-f55d-44ed-a06b-4857570a5a92,61.90809566301549
c84e4526-6a1f-4548-ae22-835ec0a43154,81.66119175139531
7d678c2f-a8bf-4ead-b8d6-5dcdb7e4b0ec,59.689940761813745
5fe1e5fd-4eb8-4d5b-9df2-1a20d4bbcc92,102.4320141102742
ba24488f-7d7f-431c-88d6-cc47c746fee2,73.72265131850659
8e41da35-cb7f-43e2-85b8-489cef53f6ff,75.83416629795036
084e53e1-3cbf-4bc8-86c6-bd3a59cb0c7e,74.40631135836134
f79ee5c6-07af-448a-825c-02ecf487b786,64.25491446901273
405fc4f9-9193-4007-b2a0-51fe75ac78c1,75.81394293465695
17264e98-2568-4c78-b502-67b9558ab56a,74.8486868454335
9428380b-57b4-424d-a6db-f94c074560d0,94.73270110495069
cda15944-b76c-4467-b182-898168b97638,76.64145265757267
c723abaf-b883-47a9-8578-3a4de91906d9,63.54208149382632
c0b38ad1-4b9f-4bdf-a3e2-d8d8e5e1e20e,65.50024837301854
99c8f19e-2a04-44f5-b77b-2c8912a1a4e7,81.0619300522651
fce3c0a1-ed50-4464-aa1e-4ebc80326be8,60.35080892341096
4af4ea9f-acc5-4977-81d1-7ff24d24dc79,90.81729468002254
2f9c3be9-4661-47e3-b647-d6bb7d5a2aef,74.12794622101002
21d8d775-44ae-4749-89f6-0782a6e7924a,84.06322629509809
1ad311d4-c601-4892-8f38-c082be4190ea,82.47596107190205
41cf522f-4e97-46bb-acb9-132e68f395f4,75.24016974890449
0798c5d3-dff3-428c-b310-5e615dcbf245,72.97373397512924
19ed447d-6a71-4297-a9d3-50ff6ac6e01c,69.61522845225551
429171dd-8e81-4694-b30c-631c14fb427c,62.117869213073156
ccd013c9-9a3d-42e5-a995-f3193544076c,69.32295516814192
2730c016-1ea5-40bd-bccf-10a999d7a78e,66.88278703478585
44a0f262-fab8-4653-b596-1625d8fa94f7,75.22663804972022
21ed3448-272e-4487-9770-1ae60e7fcd47,54.35873777124309
d255592b-dce8-48a8-a99d-ab08dddf8db0,81.19572601074277
7d44c456-7a3c-4b0e-afd0-f74d1441c9c8,68.27785261312661
9e9449c9-f116-402c-9819-f17041da33fb,75.27052489239419
907c7b56-3b61-4663-bbf8-8e930ac8f3a6,71.10035839789538
bb32753a-e42f-49ed-94ce-462dddcbb98b,67.84326381904371
255ba71f-c55b-4e8e-bc59-f359e5d5151d,78.95196692093582
5e5f8c81-fdff-4b24-84bd-49f2eb3d2323,94.15942353904049
afff6cc5-be4a-44bf-b1e6-6d74249898b0,70.16333871220593
96a4e028-e34b-4a11-928d-fbc9dad5190c,72.81403353499873
84926430-4ed6-4dc8-95eb-3e258f8c96bb,66.65122852808189
a0ea7076-7d04-40cf-92d0-f226eaaa06d6,64.41508445850711
fd112c65-6091-4e0a-95ee-a83cd233673b,72.8673553364926
addcda57-fe01-4a79-bfc3-2bbc7fee4a1f,83.85033329700867
e81ab224-6b76-4202-9dac-457a0f9ade41,77.0101672824702
47a18cfc-ba05-4a54-865d-a818cbc7c4e0,103.9200209112434
5da82451-a7db-4acd-a51f-710ba6b3a10a,81.17962233308414
3dca46f9-e753-4ce2-9f39-34a187406a02,104.29813882873621
64de38db-e55e-448d-9a19-1e69a14e5467,68.19908109206247
0e066980-e3aa-431e-845f-974cdb3f262c,108.0513332585009
9025e741-1610-48d5-a937-ceb550e99071,81.01550350226464
d322f0e7-abb3-4450-96d3-1de317e8b393,72.0088326792229
0bf2bb82-0e95-43b0-bf57-a5a4f37e7815,83.44182205187509
d5a88360-9d3f-44cd-a577-94e8d93a2560,77.64961847892289
991f7535-cb46-4a2e-a072-1c7f132cc2cb,58.7188936085871
bc9869af-2483-48e4-9f59-d83ce6d92737,74.22704984875381
df20a75c-0cf1-4685-aefc-b9308950a079,65.52651822304871
cfa61376-8de2-4e0e-83a8-d7de905a7ba9,93.53845689785723
0259ebac-267f-450e-8171-8d25f349b0ef,63.265167920515715
ac272e16-ba34-459d-b7b9-2ecb28e71996,83.70260534705396
57eaab98-3351-453f-ac50-4c8c6f176948,80.14894046393215
0b2467ff-bb71-4410-ba55-479f277ef2b7,74.80602077568257
98d0b7d1-3915-4163-9fab-0526b088710f,92.3864008279645
4b8d90d3-72dc-4976-92d1-07d60bb622ea,61.366758486052596
608374a0-1393-45e9-bc67-eaf394b73b34,56.204581773114825
48e92757-1b1b-4d86-80a9-c3c7cc0a39bb,77.23487551868203
41bc314b-1424-4302-b069-0828eb4d49dd,63.823531166815
23807d57-3c67-42c9-973d-8dec197fd06a,66.89904018295474
27d22add-b059-418a-aec0-1a6ca758a36b,86.56887871420267
e863613a-2995-49c8-91ab-938845544236,60.65249918683461
e41b71b8-9089-4a9d-a2d4-3025882dda2d,76.95660110945477
dfea579c-3e72-4b5e-a6f2-07fb0170309a,78.56709228335326
f2b1d00f-cc34-4ca5-b971-91818626d3e5,76.270976347884
06415bf4-294d-4379-94cb-692f0a5ac3ef,80.09671136980691
4fbfa0b9-2b51-4795-a650-1b7563964919,81.54265644643144
25aca7a8-41be-42c3-9f65-5e7a927a2ac7,73.45636066679751
eda0a81c-d2e3-475a-a99e-1a5863d26a47,80.81254099546966
f5598b93-f68b-4263-9be6-649b5a456ec2,74.98611550224796
9d78d8f2-6fa9-4d88-89a2-9dcb5d3aa442,76.60381762733114
2bca56d5-13eb-40c6-8c4d-0a02cd23d811,93.62901490580944
c42a58b0-df3a-467c-8cae-4b064eba4ba7,82.0267878178833
4a5edaa9-6283-45e7-aca3-ae5db1e4746f,78.89957551821594
2333c24c-4086-45d7-a848-9f4e5a0fc937,62.60432306378896
b6375f6b-b744-4d73-bd81-006416965164,65.22956158140228
46c2e38f-c502-4629-9966-adb8f055e87b,83.41484487230886
f1dfaf8a-f778-41ec-84f4-6446c1ccda35,71.91412878086787
b30c15ae-d3a0-4343-8c7b-7d9d924f8836,74.32803955586955
fe6d2c1e-fef8-4424-86f8-4aef35ba66d8,63.5787084575185
3f73a665-459f-42ad-a0ac-2df9cb9f82b6,67.79169915339436
a0dcc24e-cbff-4964-8dac-91fb5870ce11,100.8624979953902
ceb8d741-ac55-408d-9b3b-68ebd4bc9283,83.54915006230702
4eed9997-3cee-48b9-a597-44603359d8a3,61.21189398536308
8278cf2e-0451-4d40-9f3e-0ba370ca2909,79.46643377085842
a979bd69-a4b1-4f91-8834-68472b4cffb6,78.25640369970833
273ff987-da62-4a60-a94a-25ed4612e160,63.47342287002218
a744db6f-67c7-43cc-a71c-d6d328abd0d1,76.45016307066847
e584c9be-8738-4a29-85ff-350d19652474,54.23193994122025
b22711fe-1274-45d0-82d3-aaeec3f80ee2,70.24219756027068
9d4040ed-1018-4df9-b1ab-996c304dcf57,52.46807038226489
e6e48d98-20b5-4e92-9b78-5e1e528edaf8,68.31336619880919
06098291-3ddb-4a9a-9ed7-8cd43820d829,94.87074078323928
ef35860f-bb85-43be-b55b-43078ae54400,69.71811111673587
d606b6c3-2a90-412f-9c96-822cb892dc0c,76.52432878123058
d530ef91-fe06-4f9f-9906-cfcc059b9f7e,83.41405382329545
bf697875-1cdf-4779-8f2c-2c11a1fe553d,77.55403169196745
71c8ae29-e4ae-43cf-a7f6-4e1942725dbb,59.68190487099335
54f7b362-603b-4b69-8b3e-5bf27c4c6c23,68.8149333102142
b79b19f8-7669-40ae-9bb2-dd75a4c8e265,65.24692516755793
16863220-5e1e-4eb8-913b-ceb2bfd5bf0c,60.20356376179222
85e268fc-3f18-42be-8ffa-d813d171ae18,78.12734699380938
66f51f61-3a68-4857-97f6-04abcc994775,70.06927054980605
80c94d2f-8f85-4c55-b2f5-d69180ee5d24,75.15258015596133
105925e9-f4ab-4646-9dae-736ff66266f0,70.36971130497372
38dd2b6a-e87a-4206-b024-09f740c143c8,76.01513649633449
