uuid,HR
9a1cbc74-d66f-4ad5-856d-62f03bb20726,56.02415247605206
5b6a4ef1-4d8d-43f5-ab70-8685abfca67e,84.06152865289609
d8e2c36b-eb5d-499b-a4ad-9a4d2f8e659d,77.18830233310575
3c2c9ea5-9b7b-486c-a04f-8cf9731f3865,86.52155217221082
3018dad1-aa5e-4166-95a2-ca0d2bbdfcce,82.49097769045858
be8d19d5-6528-46dc-bb20-b1cc0c3decf4,73.89787748040015
ac6e81d9-29b6-46c5-b97a-7c16a3468c39,52.44410543293191
67e2e2e9-84ca-4de3-be73-f8eb0138698d,53.32861619127601
fd9da145-ea56-41e8-85cc-ec10efebf47c,74.97245243386142
0a3f304c-00c7-4f22-b492-e03acd57c227,76.0083034695473
7e3b2ffb-4bc8-40b1-b9e5-8186c51dc105,80.36170119519996
d93bae87-586e-49bf-93b5-31db8e9d6e27,63.20951243030867
bdaa0aa3-f2c9-4413-8d13-39a3b40dc430,75.50127952693452
832f6b49-30f0-461f-929b-ee42199b1eaa,66.80262660058143
8a078ebb-20e5-48bd-9103-a0b996317e53,77.4442570042192
3ca2bf08-b92e-4ab9-b7c3-78c99b92e751,73.77386213340654
8caf2756-e8e3-43a5-a6e5-f9142602b102,63.12560579823746
d836ff91-82f1-47d2-a93c-2013132104ec,67.49337781324805
72c8c919-5226-4b80-885b-262f2dcb43e6,85.88117793186224
a0844023-d932-4397-b615-5b47af2083d3,78.85110907209699
4238c9a1-e8d2-4f9c-98e3-31ce9aa513d0,83.14985937627496
73be3840-aa75-4001-bc0d-0f8d03955e20,57.883642700729716
2f201f49-7021-45a6-b8cb-4f7363aba15f,78.70116351817389
c5c7ec2b-6e9c-44f3-aada-f623aed82dfb,60.039918891923996
2f83d24b-61ea-43ec-967f-ad772cfdd8d6,77.26804750712516
c799c136-6dc0-47f9-8932-d6630f921685,68.29924032134105
ceb6f380-4156-4dd4-8032-18faa6b650ce,79.09719124819017
da642a84-863c-4df7-bdcb-701f0062f065,56.97934332267021
015a6280-049e-4197-80bc-889a357ddab3,78.17440382653021
02d66d2e-7e67-46d2-a40d-006612b212ca,79.68911315074611
7da85466-dd6c-48fa-a7eb-4374d81d6308,100.60402285887326
0c3b0b94-0a63-438b-96fa-31142dac2df4,94.48157150071277
6365f8ab-f7db-4adb-84e0-2e0b386cac71,90.77438755639027
16efa33a-30b8-4674-b3cc-c9b15fbfcbad,82.43763813763846
9be3e1af-60c9-494e-a34e-aa1216f5b4a4,69.03906644543073
73ddaf3d-e140-43ca-803b-75e9c2703ff3,52.72918003956055
d295dcd3-461c-4cb0-aafb-62b8168ea80a,78.62368752411592
14fd4e79-7439-4501-a889-0a4ddae2550c,77.78753856966459
1db14d09-6b9f-488d-8fa4-f466957219d8,80.62168672392883
932a6a34-b365-4b8b-92d8-a830067e0c07,73.40649727642239
aa889418-c186-41f4-93de-e477301f01ba,89.84562190216931
dafd3f06-4fa8-42cc-aa37-3bd3ddbf870d,68.91893538771254
9ccf6577-d235-4887-85f2-bfee3ce48af1,90.53446806510514
81d79534-af80-4a95-8e21-d2028394ff9f,69.59869452640179
d332c65f-99e0-46a2-a55c-1750d6c19420,99.44539572149144
151bca6a-f6a5-46a9-9d24-247291af0bfe,74.04444527429789
5acc517e-46ef-4c05-af8a-db8c48575a4e,75.38069454691899
1cb80c8b-44bf-4dab-a09c-79ded6a988ac,54.93543415815785
b4dc54e6-eac4-49c4-b701-27c3531cf066,58.95504903563574
3903af68-4345-4f6a-b3b6-c3620b2b8bd4,75.73594422085843
a02b13a1-479c-48e5-a472-eba6a9ad44fc,78.81039479209552
f321d3e9-7f6e-4274-80a6-f41e10bc4195,77.86136075378678
e87cf017-fd17-4610-b831-ee663d6696dc,73.67985640914343
cc4ff1cc-1d94-4c91-bee2-da48067693c6,61.947787261735414
6fbd9964-a843-4db7-8fb9-cf72d1be4356,106.78895180786445
4a768dc9-a4ef-4863-a15c-377c1e222692,66.09044616130333
ccb3159a-7d1f-43f4-8331-34ffb7c0f1ed,71.01095793341915
7c4fd944-64b1-4b06-ba5c-0a036a002c35,74.39142289474873
eed07412-a1b1-41a1-8654-2ae7542825db,70.01813932379707
e938ad44-9fbc-4806-9693-54e12be23df7,80.59320453194822
1856eda1-fae0-4db2-bbd4-8ab53805a0e0,71.89306743812061
63827126-5d39-4dae-98cd-36bf93be58d8,90.59274587830683
2c35fc15-ec1d-41c6-a0c8-4f728ccb4224,76.01453913646507
033239c7-8497-4ac7-ad31-3ab89fe76ed8,64.05809432495217
acd732fd-44a4-4f70-93ab-6d897eab0bf9,66.87298668962777
7fa9c7ff-f5bc-4fd5-bb6b-0444f1f9661a,68.56496848991256
73256c41-f471-45d8-9a44-855c07cb6aeb,84.85260021379823
6e1e5e6f-ba1e-4506-a4a2-022ce3d84c86,82.78624267409147
991d8611-66a8-4271-8ad3-cf3ad854fefa,54.41311868021063
716842c9-e5c9-45a6-9a98-a7690e4bf69c,72.01377569483367
858e8bbe-1de3-4b9a-8a9b-264dc0bc9d86,82.31143177610977
ab785197-63f9-4d4f-b514-79880402febc,60.04589104825106
e1169e25-8183-4a5c-af0e-6ec1fb01841a,74.15296247533192
b7f67a31-018c-497e-8375-71ba4cae8c5d,61.08293374134632
eb07ff8e-a548-4c85-9cf0-42536680f4b5,74.61815993731939
92914db7-1e16-4688-b89a-e8bd9adec334,71.81469722291222
e22031c7-1ae3-4a57-bf4f-29c4da8dcad8,74.70928556748437
2fa63054-15e5-41d3-b268-9eaf1d654d19,68.99467665225362
d6536a81-317d-451f-8aaa-4d1cb6a85feb,68.37944498389305
c72c54a7-a73c-4020-bc0a-e83f339ee151,62.28223161974944
092e611d-1e9d-4826-85bf-4a69d0819a24,79.67406886511706
6f01998f-3a0a-4b48-8999-e1b8c20c5e30,74.18877823969967
e6fca678-3c6b-43d9-a97a-cb1fe882d2e2,69.98759346191169
230852f8-8bcd-4e28-ae60-93c1ad00d324,79.52615962159969
3d169a54-3a64-4ddd-9095-24534d203b1b,65.93756969565806
027c9fe6-9864-4e8a-beab-2be5fb23a265,68.37635022622499
6253ce36-2d03-4019-b19e-b0cd35fbb50d,79.42693022693963
a3927661-1cb1-4167-ab92-12d948299068,75.33964717486629
2d21b8d7-3dfb-4b2d-8594-be6691f0a8bd,70.61385662431661
0c9fcf37-68e5-47ca-b6b6-60e826b37603,61.37391945103565
3070186f-f5f1-433a-aa5f-94d1b88dd404,58.926165769991606
d9449576-ea20-4d2f-be22-e5009ad314af,75.01547799909343
7780bd05-71ea-4b1e-9d70-3f3df2487e51,62.45292107305577
c902e1f5-5424-4c1b-950b-307b0ea93fba,89.28326580926192
9bf49b34-a6db-4a33-b6fc-70fa9e25c176,74.5834982104025
6842296c-b59e-4850-bcea-74412959b724,75.26360857146946
075ae33d-3b1b-427d-80f3-8a5e49f09dcd,85.71096419657104
43ce417d-03fb-4ebb-8c54-6c1585a71362,70.83512648406338
54240db5-ff7a-4401-9ccd-0eb37a1d98e3,59.91502252371134
4714daf9-5a4f-4c02-9a82-c3b98a4d393f,78.32539456146958
d801ee09-f3d2-4c0c-b513-0909a6f9db0d,57.86145379937978
586949ac-f5d6-4281-80c2-ef8f39fac145,61.24284053293462
6c007e3c-17bb-4236-9eb7-2c2bdf75320f,70.10392772275432
f9bde046-11c7-42a4-bceb-3210860dee0b,83.15122217289114
d652788c-0bfe-4eba-a486-6a1c3ab06624,78.23275351783978
d4718b38-9b2c-485c-bac0-6a0470a6509c,64.25650180497942
244ebddf-7836-4c1f-8b73-7c09cdd2e62b,69.18015875676966
48a85f07-b740-4b8f-8667-64b02cbbefc4,75.02078353773562
8230c21b-5024-42d2-8724-3c0a003d690e,66.44200153339736
5c2a8061-832d-4bdb-851c-667fea64863b,73.81360620906356
f5a54963-89af-49d0-b2cd-588c0a7bfb99,73.84500406231696
8d019fad-93c0-413f-951a-78d2d70c4bc4,69.25208166583676
3c31e2fd-ce22-42cb-a2cb-b3dbd78d000d,74.26326392161158
39e4aefb-3e9f-4716-9f1b-907fa1c8d168,58.12181390514452
6fe5e5f8-a884-4ee9-8cf6-e54238f00fcc,71.66703669065929
886dda4c-41b8-4608-a24d-5a3ed80dabdd,66.26528587794654
953a9be2-6029-4729-b957-d42841c7f081,79.15464485053124
ddebcf37-7cbb-4d3c-9a10-bb46f2332f38,79.33488098134285
3c4281d3-ced2-4e72-a45a-d5599d6ac4ea,61.988800344777026
eb717d1a-fd2f-452e-a801-cd6800e3646c,79.64256283628377
354fbd7b-0982-4861-a012-b02913ff58a3,79.74935138311761
2f263952-5ccd-4fe8-b2c3-abb7a729db3e,64.37529797294948
ac91d55e-b94d-4232-8c40-a4a76d602033,58.51742369160173
33dacccc-9964-40b3-aa13-e98048712c9b,76.0424149292395
6761b4d9-6169-4a69-8177-4e879dd7e874,58.62476670104121
91b30ebd-e5c1-4fae-b22a-c718294f8405,78.45422638647663
f89849a5-0c86-45af-bf16-7337332598ac,79.95647109152878
3db352ca-48ba-4f86-9e20-029be4329961,89.75941231126635
9d3d160e-37b6-4d53-a7af-c598e351f9b2,78.81749104534401
b30ae849-c2af-4f13-be6b-7e497191aaf8,74.73496548250922
ffd96a70-5e6f-4939-b2e1-f684af2ea2cb,65.90954067481275
f69f2537-8f64-446d-bda9-ffbf973a877e,68.83109146082168
354ce761-19bd-4171-bcfb-602bea18cfd6,57.61121175074046
975ab0eb-4ddb-4714-b0ef-586ce3c51489,55.89453314644115
ecd39bf2-fea0-4ab1-8411-68ed7acded78,60.11124335692861
8e3634f9-8252-4c9a-a9ee-dcc3fd0bd323,73.26062642760964
3f6b19d4-1fee-4bb2-9aae-163cd683324c,61.97053753487349
ce1e9b86-170f-4e6e-9840-adc938afc1e8,73.80392866499615
9bf4471c-5719-4a48-8955-288060fb3c33,69.24643079949342
ebbc8606-012a-4625-9bbc-a8ff65a8e0d8,83.4749760339388
6959b3b5-8896-4855-8a82-7d727a343b9a,73.7318998758983
26a367ec-dba2-4fde-823c-195b06f6a4a5,71.79246721511272
8b37952e-f510-4023-b250-f026a4aeed47,74.91041904996649
f533eace-131d-46c6-aafc-0445e3587700,69.93684615033719
de10359b-31b6-48d0-92c7-669760e83487,60.64645565388885
c8d1e7d4-a68c-43af-be2b-774fc9214474,61.51240547821774
93078c39-4676-44b7-a5ef-23c1a087701d,77.27238832229878
f9e3828e-9758-469e-b73e-eacd31efb911,77.86403826441462
c93a00de-ece2-486a-81db-d377c3d2d1a0,78.03048529331602
c6393e51-8bc6-4382-807f-bc8c9a27f8e4,65.82578931325676
053d5c5a-be9b-4dba-ab25-a37ec1d7a1c1,82.30316038841598
a08f4ee9-e0ec-4b4c-a2a2-ed8f01023bd2,81.1233548406499
c8ae3021-02e0-4fd1-8cc3-89007f015cb7,61.03795789255226
6c66a8eb-e361-49e4-b5bd-b31315c6dc8b,76.50253490062809
44639b3f-8d48-4913-9ee2-5dcc01817cea,64.86044741830814
31b84859-7404-4b49-8a51-d959176efaaf,62.69803952954325
8e6165b4-fd74-4f9b-a5c9-5fcfd13e4823,68.19771909145719
546159b4-247b-412b-be25-e80b16614023,53.40724618368742
54fd5f6a-3dc4-469e-ae98-34889f8d8422,61.0359201084623
0711177c-8a4a-46d9-93c9-cd224af92a52,103.91921056073558
1853a48b-8735-4269-8cd4-13e67739d3c0,57.88136579476512
e51c2bfb-130e-475d-88cb-921cb9b8c318,82.62245963353904
a49e5796-f3d7-40b5-9f45-37c72dc08bdd,64.54342331095201
13dfea08-7b41-4abc-8f09-66adb2efadfc,75.52349524761131
9b7985a6-fcd6-4eb4-b54b-f8b5bdc3106b,74.43647576154362
32e7957b-e19d-4d99-8a07-15b0a34fbb26,66.05395605866447
3d26d711-ff2e-4783-9278-f4cbadc62f0f,68.42908592406408
8e527e6c-53e7-4e0c-addb-4789d19dbd61,76.85456983713095
75caf01d-1d13-40f0-8ca2-f2198a14d2f8,80.8499274590568
5381c9aa-f4a4-468e-a845-bebcd2b1e553,71.78381027583745
3d03682a-ce87-4fe3-a8b8-32224814ee0a,75.2382244882873
e808ec63-c9dc-48c3-9272-eafc117bdfe3,72.13408141023274
36bb4d2f-d182-490a-ad35-da7ee3c02c6b,91.05650960207589
a0dbb7eb-9cb0-4210-94b3-e50e02049b6a,69.80693772137407
28d6f181-c63f-4cc4-afcd-11b18a790c6d,95.61416561082262
47bef60e-893f-4e28-a066-31815c6311f9,52.30642507976145
04995321-0d46-4238-8b10-94632fef56de,56.12462227343014
552b32cb-94d5-49d4-b364-f4a1a60f977a,62.23737718056766
9d7aa3c6-9efe-4ccb-bcf6-c036b7bfcc00,83.87591935556144
512af347-b617-4bcd-b169-ff852c58c7ae,61.984545209862965
45a75609-0bf6-4961-8bfc-0c6c942dadd7,51.92257026644922
63a8af02-387c-4393-90d7-d6260248f168,76.40662102659958
93fbf59d-206c-4b0b-b58a-c6a239fe2923,75.70041588803925
23e896e6-0f2d-4e12-bd43-9bfeb144732a,77.65714862239781
100ed98c-3ed9-4e44-b17e-d58aa5175f41,82.50291535340624
1c8c8fa6-83ac-4aa4-94ef-e49bac2a9acc,66.324764239361
732ce196-596b-4e0d-b628-7329e820e4ba,62.71783947280512
a89d96e4-ad41-48ed-a74e-603e9dae9b4d,80.25864648504432
3dd3d165-0e2b-4768-b49e-169285602617,73.23317402739374
1b5e0af7-60e6-4b62-91b6-518afa06a4f1,83.83695398433713
4921b7f9-609c-4763-b036-6181906f4b52,92.18534072084303
a50a891e-41c2-4695-a471-234e7433f884,79.43169409717913
2d0b773f-e508-471f-a00e-7466a721f688,92.83869803249732
cbff0d52-71db-484a-ae22-66d0df9e1729,74.21336971076018
0f7081dc-274b-4ce7-bf37-2398f90eec30,76.45086414042483
f39d6ac8-329f-4422-9d14-13d20ba81952,94.03449938425197
79119fe3-dfd7-4192-b30f-138d6b31ad93,81.30544197376105
d6fe2931-59ad-4653-a37a-e41a3769e656,70.05044029154924
c55f0239-8171-4270-a869-3d1116081c35,71.16320520208441
473d128f-3220-4f30-a37e-240af02f1f05,67.88130556591612
4042495c-2a10-4c3a-8636-d5e2cf985ce8,76.08496310103243
d8d5fb76-2b7b-4dc9-9cab-360dd50954d0,64.7210656297585
ac08d3e8-202c-4d39-8e71-7120a9df60a7,56.13617763280516
42cc88cc-e398-42cb-bcf8-47b5e485ba2d,74.1530395491627
1951f855-8043-43ec-b861-872635223215,81.30291791864511
daea749e-8605-4b8e-8582-bb8f1f00b959,83.84623026057369
025c5466-aa5f-464d-8d3b-23baaa3de053,76.79257980827094
9e7d31f2-5db6-4e1a-85b4-25e7b3bf4564,82.37470638699286
9e50d580-0a86-47f6-bf68-cb2d910f08d6,66.61298514685284
cdc45a30-d3d9-4ec3-8f17-1864c84919e0,72.6747060246567
f582233f-3599-4521-9efa-fe819bc9db8e,58.72122435555602
b7fa5956-a84f-4429-a979-122241692819,77.09866942825747
b52e047b-22b1-4a4f-8d6b-dc50d4e30772,67.70411918491926
b1faf638-f3da-405d-b62b-52b4b88646fe,64.42426290600783
23d02f4b-70b3-4caf-8a71-5df099f79b26,97.60627636786404
9c7b26fa-408f-45a9-9a88-36e39a3ef820,75.85139031518392
d72e3c02-2734-4273-8b88-ebb77acf782c,69.8129617384185
aa90d00c-d9d8-413a-b015-b0d580ed7571,82.5736983612946
cec748e4-a78b-43b3-8b94-54804a2448ef,78.4125129484595
c883aa5e-4180-425c-99c3-144672d07aa1,61.52330046841555
7f02cd47-5e51-4208-aaaa-e22662ac660e,72.16639421849725
a12f055b-9cda-4a2b-afa1-f9f2dff286f5,104.87946430325414
e68930a7-90d6-44c3-b5cf-4ea573aa4e9e,87.06428959273114
74b732ca-a81d-4a6d-9011-cd7e13f3b991,63.28459310573199
7e70757c-4fad-4ce4-b12f-0dd94d21a9d8,69.92104671533207
ea5a0e3c-7e37-4d8b-ac5a-f81b0cd10f5a,77.07653352311317
02e344f7-19fd-4c15-bfec-1b44577dab2c,98.85853874193481
2a671ca2-cc93-4d49-9414-73c756012301,70.68645349268547
3acc7a00-7c11-4d3f-b644-3abf8f55ada8,91.37019575293628
2e08e4e7-edfc-4400-ab1e-8b5bc5129cee,91.38495315260839
985f1005-e1bf-438a-a71a-c29d10c67162,67.90455115732394
be665d86-0547-4b59-b11b-91c824e5d700,79.88354083682736
d89247a5-8f09-4381-ab7f-db9c9bda60f6,70.16856427608315
5de84c72-c215-479d-9d90-2926e7309564,87.05357796320031
bf513338-7881-4201-beb6-57fcd157f64c,54.40576888276087
d02d700e-1675-410d-a8ff-4fbef1c7a3b3,73.74718221824355
c8d025b9-4f71-49b6-b8f0-5e33a63cc75e,68.18982379589956
92399c1d-c682-483c-9acc-503d250ab0a7,70.09109218357474
44b743e3-649c-481d-8be2-5b87febd84b5,82.17677933462289
5a951f4b-cc2d-42ae-830e-eaa2ed6b9536,60.3260661748569
443d1d10-fde0-4c63-9aa3-543848fd5844,74.90007419316176
bd54fd5e-ddc6-407b-a94f-35b575f90746,54.32903429007316
c50c1b55-009c-49b5-b8fc-6ccb7a3d1a13,64.16355706600659
07be4cd9-7203-4a10-bb8a-515f781c1039,72.56911244786079
1774bc94-7f70-4e61-b14a-09e589230b22,77.10717391664457
dc711b83-ca0a-46fe-bca8-0291dafa6b64,72.5177266668649
11e9fe40-5bb5-4d20-b20a-0ef35d8c7c19,72.37708292969248
ebec2f8d-1386-4370-b437-6bda9f42db55,83.07121195261938
e2610097-4e0a-4590-93a3-c6ce99d7f335,65.20978784767989
74fa7bbf-2955-4f6f-99f9-3eccba38f2b7,76.9153334262791
4a954677-d707-439c-b0d0-e24380f0ee55,67.19940569887095
4659bfbe-9dd8-491c-9719-d4f66bcf59d0,82.31699858795686
49d3a14c-8f69-4b0b-963d-7e7f84632cce,54.663082931245626
afd30217-2704-4c73-8ae0-dc02a6f3e593,79.46611577928941
d10d2f80-e794-4e0d-a027-8606440d19a9,62.083267606876035
c121825e-bbbb-4d9f-aa02-26d80cb74e56,70.77079334264607
51dcbea6-c55e-491f-8f32-b90cbe56e10d,85.42060083002694
7ab8926e-0e0b-4187-9b08-d1f40f4ec0b4,72.64107353193745
b213fba3-e009-4dee-b966-948711cabe52,65.44154926503904
0568a742-3ab7-484e-afd0-bd35cc0640ee,62.57696150434222
d37f8fd4-dbdd-4085-b0ed-ec684dec00a2,90.2000968953202
52870c58-8b6d-4c81-9744-54cea0242c67,86.93681669857683
bf75d4d9-af81-4867-b1b9-169a977f9530,71.06424649606451
fa37245c-bcc0-47f8-849c-ec4f6262964b,58.5108100327973
2443d3cc-8a9a-4be8-87e3-419e97c164a5,54.11103763538504
d9087a1a-8f6e-4471-ab92-9f0b24235bad,87.03974673142032
497ad04b-53a0-423c-b3c0-ee9ba57a71d3,72.48146906338933
f101b2fb-94a1-4f49-bc2b-f0d2d71540d2,78.34363377952455
a622a5e1-1d1a-4c2f-abf7-825f5b8fbd67,88.48171592167587
1fdfeb11-1456-46f6-8c79-7ed552e1b75d,82.29791723024582
a836263f-1f03-40e8-94aa-d0bec7ac57e3,76.93166474854871
ac4a48ab-8626-4119-a2a0-83bd15739673,64.16100578184158
f581b16d-0afd-4a4d-85f4-6e1d430e060f,77.55441471621249
95cfc269-6ced-48b4-97be-8afb3a47091a,76.3794444183059
2a2e2ac9-5b49-4a11-8533-7a1a12f921cf,64.97076284718983
1c6ea660-6cad-40bf-be37-40c26d9f5e0c,77.3413978363991
145cd534-652f-49ea-9751-035685b7b43a,76.25767248722126
6443c0ae-079a-4c51-9a4f-57075a03e5c1,66.80189220982301
adc0f822-fe4c-47a8-87fe-06c92db432a7,67.72183633541478
a79a1bf6-5944-491c-bd89-5c352d812ada,68.41634765778542
83aec08e-669e-48cb-ba83-3659246f5bbb,74.71953527951224
da209a94-30d0-4a91-9c0c-86e4ca7bdbd7,82.4303464490935
86fc1235-0bd9-41b9-87f2-38916bf2d9eb,78.41983652829684
260e9788-12a7-436e-a0e7-62cc339ba96b,56.78806528585404
415cc461-957a-4ea1-8f08-c32b71c3c4f7,57.09080193172912
90f3e874-b5cb-4c56-8169-188bd7d11d75,98.6794295801597
d2e7e972-5d5b-4d9a-be2d-74837dd3ef0c,61.5593087659903
2d5331c6-24c4-4e64-9cd4-deedbd4f3521,64.91125220068125
cd86bca0-9138-45f5-a024-887790ed2b7c,90.59248345661284
d59faf62-dd69-4810-b6dc-340effbd4e70,78.61131309403495
133232b9-a17e-47b0-9de1-9e714396e39e,63.99334078426804
e1bb83b3-f1db-480d-8c1e-11cdcefc45e6,82.27244474465655
94e54269-d356-4483-ae50-43bfec457c8b,77.99844388461607
816802bd-23e7-47cc-8f9a-cb7dcf31bd56,56.96810840839131
1a7ecb04-f237-4da5-84e1-31d5ac4eddab,76.9401452869762
99a43596-e507-422f-9911-e61a708c79b5,68.79406829840318
25f43c25-f813-4f97-8bff-7e2a00d05020,78.91646754832928
55165223-005f-4248-a831-40bdf558ea68,85.36086320455344
68530659-9aec-46dd-9be9-50a2daad603d,73.69749614312424
b93682c8-2797-4362-8f45-ceef067831ee,74.34495563772121
5e710ca4-6837-4f1e-a0ee-7a1729cff6e5,73.04954147200196
5abe8865-6baa-476c-b19b-13f0e911e3a5,64.4589473898041
a02552b4-9ae2-42e3-bfa3-68b170fabc2c,75.02080057702045
e5d7d4bc-ad78-4803-abba-e6ccf49a1c06,90.89977580821433
f3c3bd1d-7df9-4b0f-8bc9-86f8f346fce6,78.5451597117152
3328405d-db32-4b45-9ce9-698864e3df58,83.4126174657489
4686f4ed-cb4e-4f6a-8237-6a5548d1aac7,84.12288387330823
92351b99-8210-4c88-83d7-9150eefeae38,79.48773679203364
bf299861-7828-49f0-9e53-f9b738dd0d8a,65.44839036000423
d911920a-c4cc-48cb-b821-eca2aea3ad6a,82.02596674258555
7af9d170-b578-4255-8667-6937c2ee2bef,66.47957472193633
3762b56f-99f2-4a56-a975-83f816a84726,70.44536282490111
ffca34ea-0dc5-45fa-bc0f-52a208b06f48,70.0571576539485
bb0a7e62-bcf8-463a-bcd0-c223e73016f6,60.47729205686947
5ca1c84b-0398-4578-b38a-b5a14a68612b,60.56735327562854
0b427d9e-73fa-4643-bb33-48c314838bcf,64.35779997274241
9d1271c1-9d69-4c92-8605-d65317b02d51,64.71106809047387
0448b8fc-cd1a-4f61-a1f2-7f7da271b2eb,63.88101064662582
8410be38-9df0-4f2d-b7e9-650d4ba44060,70.29302985118203
06bff980-2568-4e7a-b3e9-729fb7596715,54.788592600655754
5eac9c84-d5d7-472e-9c83-7db44ebb1d5d,70.08121674537611
daf398a5-ed0b-431a-886e-5c88b0744445,61.21300547470388
04181672-9ea7-48e7-a8bb-3225ac019bf1,64.74121098992283
1d440bd1-2b0c-4282-91f8-83148c82c640,92.92629347258335
1c9057dd-f959-4917-b493-00263d2ea1d2,83.97021061562691
d636a298-3a56-4936-a0be-2259c7c90074,76.00287967935822
add8a3e8-9096-4b2f-885b-7146edef33ee,77.42676469060673
2b46c63e-a0fe-48fc-abae-00aaa3179b30,83.00709810133804
81f6a8b2-4655-4199-a9d6-fc26cc6ba21d,54.834622309019785
e9029f59-c447-4f33-a5cc-aefd9efe10cf,63.700448518586036
98b1bf81-657a-4a4f-9e8a-0adb502c1b12,62.10664951356239
fef9876d-2cb9-40b5-abcf-9d96e6fac8e4,72.25433252840303
0010f1bb-8761-4570-9ced-6e3ea3b7c837,66.34127630895158
6e9f6a30-690d-4485-b806-0f026f606ab3,104.4178013820023
2448776e-6ba7-4a62-b23a-8cc6e7fcf4c5,71.6052054703311
f28086f6-b1f6-4066-a66a-9eeb1079b9c4,80.3703373377664
2d8e318d-c778-4aab-b671-d8c06d01862a,83.94625103643835
677a33e0-554d-471b-a3aa-0fba8f812a20,71.91225315600752
edb22655-0ad5-47fb-891b-7f5ba9c6723b,56.3769049810242
f67d2518-1af8-40fe-85fd-cc05abd71883,55.79843310506058
b751f8f6-3f8c-4f09-9550-8f888ee83e39,98.70609410336638
46306163-818d-4e09-adba-6813e03f1926,84.37150614059661
75492aab-a6cc-490b-be7f-331315da517e,76.10341337121807
d0c644f5-6091-4e6c-b79a-e994e7fd34c3,68.94747893806061
7599ccd0-5e91-48bd-873b-fddb1e5d1cef,74.5776150101475
ed4d6380-237e-422d-8f7b-9cc154d9ddad,63.97147443641118
f8a8f6a6-050b-4134-bc09-23a2a17fa3b9,77.2626554605524
5610f1ff-1650-41d6-826d-46b6abc76d0b,95.47087313470072
0aa0d780-8aa7-4a16-905d-9fd21101fa7b,69.24991695661728
6879e3ea-7698-48b2-9995-7784601a0f24,82.97380939781102
b19ed288-e1ee-4375-8273-05ba158a8142,80.11373476739139
f8cefd9f-6d55-4b74-bbc8-f16e62174076,66.68773956946069
44991f6c-d6e8-4063-8393-3141f7c5e9d3,69.95762249548899
0d0e938a-db73-41ee-9183-2a512fb1bc9d,72.1247630241622
a5c0708a-6022-41c5-9379-1edcbef70d73,75.01347127778277
1f9c41ad-1878-4c72-84e4-750ac1ce4c74,69.32981333297134
ff1cc312-23d7-454c-b224-20e4a6a1f733,70.28278340513988
da774ff3-5275-49f8-8361-485bfa46f328,76.5824326276225
b58ddf9a-751e-4128-a9ed-a2c65c8f323c,74.37527945935983
ff1c0c46-9ec1-403c-84cf-5bc532db0712,82.43681275138805
88c17240-1e4f-4360-9284-3299839986a4,71.9671866696791
c42eba00-925c-4d16-aeba-ece7dd5a48c5,72.98783653732589
2543ae8a-3ad3-44b7-b29f-69831dfc91e9,75.0565473735247
1659ba1f-cdfc-4558-a156-d0c1e1af02dd,70.79334974560653
d5c5f0f2-c756-4774-8f13-8bf3ad503e13,61.16466983300113
93b54402-7497-4660-90e2-216a815ec0f8,72.46475421327855
e707b6a6-2ea5-41fc-8121-18b7ea767ce0,107.19855543709662
81e80e16-f531-4476-8b14-688469798234,66.0985929920253
2c428bc3-39d8-4755-8e6f-988385b9fb2e,77.21500320748623
ffd73e5a-002d-4c62-a35b-75b00bf562e3,73.20151144262148
d59b25c6-da15-457c-82e9-56e3e061d50a,83.39337273275454
25a3673b-1d8d-4543-89d2-ff01621285a6,84.23154968750859
73eb37ae-25c9-4e3b-961e-b5094071a506,98.9490765364292
ca36a562-b0dd-4515-bb23-1daffc6488aa,56.71216336986485
b4158ed6-b311-41ba-b05d-c2e4030bf934,76.93029798004842
f115f5ac-f389-40a2-be9c-2d29e72a31c4,83.38495403969895
eed6c0ea-8cb7-4d97-85f9-b2e776d7dced,66.6041735113558
eb71ed09-a7f4-4d58-8669-329be576c415,87.73266240443576
b55ef8f1-8c06-4046-84af-65b8afc84285,67.4595353632432
72a70212-3457-4835-9e78-646a8f90fa50,74.51703203392215
2b4e2784-cef9-48dc-90a9-747b5574e45e,79.88204388071343
65d86c82-be5d-4beb-8464-b31d51c29a50,99.39954368396812
5f7d0213-93da-4588-843e-7dbcf7d093e7,57.33233114714675
73538e51-188c-4274-affe-0d6c4c6a8fb2,82.67066157681174
0d50265a-ba5a-4b3a-abb5-5966224ffbd4,87.9069233823375
8c187d1f-b853-4369-8320-c87027c7a61e,74.71594902635839
ac33b0d9-10be-439c-9ea2-554df72a61b9,77.0713881895159
0f303e54-68d8-43be-9eae-39f7d4099267,73.46868121614474
c5c2575a-17f2-4647-8948-d697d1214fcb,74.43138554139671
65a036b8-326c-43c3-9f8c-919940f7453c,74.29017827511382
69a2a021-cfee-4daa-9bf2-a799c25085df,75.6788409244284
623a4f0d-46b4-48d6-a1f1-d066094679c8,74.68836335281085
b143cedd-1852-4359-a6ca-a2451a493503,70.00714663066437
1c26466a-a46b-48c2-9230-11a95c235b71,81.68348435687642
477ad028-1108-4fa3-9f07-71793308d191,65.80780052512893
8e7823e0-b731-4c23-b152-f7e15fabe358,98.50997712985459
c82be1e7-12a3-49ca-87da-9dc1638af4ea,68.40897355051243
