uuid,HR
8b409021-6993-4c9e-bbb6-ef92ed440847,61.342896
15ef5175-0c1c-40a2-bfa5-b981bbad8945,73.742424
fe38cef0-43f1-420b-a689-814f8c096a8b,82.02948
9a4a8190-901c-4f22-bea1-5574bd3e1b5c,82.78552
d66300ba-567e-4fe3-8e48-bb93f3f688a3,62.210075
3fbf7f74-92a4-4767-843e-59ca43a855cf,66.405495
dfc5e20b-ffc3-4d51-9756-fc1f5232e395,78.41338
240fafa2-2668-4fe6-908a-ba5173bb1117,78.8216
b9cc0c7b-9601-4338-bff9-c82564115567,64.92503
e69ee918-1f44-4808-bf53-6006a2d3b1ce,66.34566
e7f8c152-4594-40e0-9184-bbe74b26a5da,62.807255
2f265ef4-2cbc-4257-805a-2033fa8f6dd2,74.0534
6db0e52c-3368-4e93-b8c8-b011118cd162,61.704716
d399361f-09b4-44ab-82b2-c407ca3c20af,72.83507
b1c8bd9f-c47a-450f-a6d7-96a6b9d35617,75.437416
928cda0d-a9ce-4a70-92de-6ea89ed3d13a,55.175846
6a33955e-c886-4a96-967c-20e60b51e22b,77.95637
d27116e4-7f45-466a-9f15-d0442ae72517,66.64203
8699f1e2-5526-4a89-9e99-04958f6da3ca,70.438965
45114d3a-5fb9-45e8-8eb9-00d1830a0f41,71.50983
ceb21d0a-cbec-40aa-8fd7-bcc7ec7a2032,58.717976
52ec2bc4-9f6a-4add-8e1e-a5b68e067ddb,72.951294
b8b4c20a-35f0-4f01-8c96-24d16b81bc2b,60.98638
3f622169-58e9-4ab6-9ac6-f07119b21512,68.96159
834f3527-a891-4ced-9506-6cb24732572e,63.402596
4aacadba-5137-4666-ac47-a268a095d04c,81.51068
893478e8-7b55-47bf-b568-8ab9161c6541,82.762436
aa0e1c78-5d73-4e67-8c04-1bf3072de96b,71.87601
4511f586-2bbf-40e0-b027-c4bd8da07ca3,84.138725
98a02056-d20f-467b-8da9-9102c9a756ca,82.550316
24bca536-7abb-4da9-9419-ee9fc84264d7,73.698395
ac11af1a-84d4-4e50-8506-733d09485f31,66.931625
63b174cd-28f2-40ea-af78-65e11c29c53f,82.800934
fd3fd1ef-12cb-4b0c-8442-7a4844b0ebaf,74.63074
9a3d780c-228c-472e-843b-a48042f367d8,64.24409
2c00595b-7401-487a-aa5d-3814e8e54f23,90.17577
8873724c-9c46-40bf-b936-33db417e9744,68.32887
e5837ae3-7c3b-4faa-b918-9176544210d9,85.558914
af6d3a1b-5b09-466c-aaaf-236cd145e248,71.303696
18470cfd-48e9-42a6-aebd-57e83d827b4b,81.60561
b87e4889-ba04-4daa-84d7-42a7159b76c1,76.22909
5f4975e7-604a-42a5-8cde-f1114839603a,70.35727
9cb53534-325c-445f-bed4-cc92664141d1,74.20651
c82618cf-fb01-436a-aa4e-e53aa077f9a9,73.753
3bb89593-6483-4b05-87cb-9108a1b245f9,61.843113
b0dcb306-507d-4cf7-83d8-f57cf147a0a6,83.672195
ac5c6a69-2ad6-44ed-87c7-5d7994efa52c,90.660904
e1ac2c88-f500-4592-b8c1-4342c882b6dc,68.8531
821b56a1-7bf4-45d9-8b0f-bb72425cb209,99.41458
f88b3415-6be7-4ae8-a928-1552c5c08cdb,80.16924
cfe49573-442d-40fc-b892-fc2ee703a477,59.826405
c2790c3a-b629-4365-89e1-dc56e40d8fcd,61.342896
76b43183-8612-40c6-bc58-c0c2559c7d46,58.879177
e506db5d-06de-45da-bd69-6967bdb6fc31,82.7265
e336c205-ab66-4e4e-864b-4f65e5c22c37,81.80178
8177dadc-0064-4466-b1d8-a38780cbcaf6,83.89305
663349fd-2508-459f-9038-42e14945afe6,84.48213
dee1f441-7e43-4514-ad26-bc0328b54a37,77.09156
cb72037d-06a9-4e4b-816b-701f5952aef2,70.43652
40ba6e4f-ad46-43eb-aa2f-03cbf2fb5cd2,76.879196
3e5be06e-dd82-4764-9183-4a245786f86c,69.43524
ebdffc42-7ffb-4c13-b054-97007a763316,82.764534
7f99d3ba-f6f5-4419-bc31-1d3f60514347,74.34165
d6ceb5a4-6392-4909-8812-67de9678f25d,52.93787
6736ed0c-c317-46cb-b1bf-ce8638d93e4c,64.61126
a1e729a9-d48d-4828-8321-0786170e9505,59.296104
83806514-d631-4d1f-a322-056302aa0307,66.49339
d20896fb-2cf8-4fc8-b554-7cdc8dd9e0a3,77.613686
10afa25f-bd7b-4c8c-bddb-a279d61e6de0,63.163414
df8e61a7-ecaa-4266-9592-c94e896c9b40,64.801575
5925821b-a0f9-4404-a731-fbf598b73ded,56.215706
b73e6fed-97c0-4a98-bf2a-d38246cb0b9c,81.34998
ad9a36f1-bf0c-49af-9068-99006f58b217,80.21718
db1e4ca5-a8b7-435e-8f06-526f7d63ba98,53.703835
9d79c62e-1835-4ee4-8467-8b88a4dc4ee1,64.67421
2c172ec3-6fef-42cf-8ec5-9b630681e62b,83.05046
d95771c9-71ae-4e7b-9179-be7b4d6cd945,69.276955
ae801291-0712-470d-9cbc-7de32628ff2b,77.150795
4bec0557-e408-4f5e-8faf-cb69c7d84a0e,67.6872
998c2954-21a0-4e6d-bb24-5a6b5488d15e,81.828926
26a9e625-d9ce-41a6-8831-67bc9a244e11,83.17718
b70d0c23-63fb-4dfa-9d4e-810be3f14c34,84.40676
0d0c06d9-f1fc-465a-b69f-3fe4e1392f23,69.288956
818b1f29-adab-4de2-986f-c7cd14f2b325,62.82509
cde5b79c-03ca-41e1-b572-df7ee07ca5ae,63.159107
a33cbb48-5f48-4d10-a175-53e770854946,72.57968
0f28aed6-3eaa-4ff0-9c8d-72b692567e79,80.51017
3da6ee2a-2bd1-4fe8-af23-a49737b7ffda,90.541534
35f7e7c3-5b6b-4ce9-8cca-4a3c8cdcc2ee,52.880783
e56a2422-5488-4fa1-9c33-f105981513ad,76.821815
0003f5e9-5f6e-415a-b7a4-4ad496601d06,78.77277
3acd3160-95a3-4461-a62f-6e29b7b6cbf1,74.8544
31cc0c48-90ec-4102-bdd8-bf219506ee6d,62.746536
f693375c-a690-4fa9-a8b7-e022a00bc998,69.96934
63e443ac-47f7-4070-9081-070699f9c213,61.890663
00a2be23-8b6c-47e5-bfdc-2f512ac2b1eb,52.849403
d80465a0-5550-4100-892e-5e59849cafe5,71.033455
cacff752-c62a-4956-8385-c18588392f0a,67.93934
72713936-302d-4ef2-b260-91cb2d67c7b6,77.30291
aae90ab1-e266-4d05-9ed4-0abcffd1ac4c,75.09591
ba6f55da-e11a-400a-8b95-0960871d9368,81.79559
8a6cf826-9681-4b65-920b-fdecb1ef7400,68.87922
f51bea2f-044e-42f3-88e1-1490e5cb8993,82.54968
8965053f-958a-4ef8-ba11-8577f8b410d9,79.83672
9ceb1b18-cef7-4664-a42a-87f3f9a3340c,59.44448
df940922-1660-4e24-a35e-ecf17749005c,83.58653
da88b962-9106-4189-be70-bf1e518f9584,64.96166
93bd6eac-7ec9-489d-a9a5-dc7565c46be0,73.709206
ebd55567-bbae-47ee-ab66-9c862e20575e,80.15542
ec815134-fb32-4f6d-be0c-538c47506570,76.31067
774f3708-519f-4eb9-8adf-05339c7b73a7,69.06611
63651bf2-2b5c-42c4-a294-0c3e5c3deb50,107.02562
0c776588-94c1-4cf6-86f9-2f5a46184c50,76.66932
8fbb97c4-c5bf-4f6c-82bc-c7ced823d365,76.45184
8bf2e960-35f9-406a-ae1c-2c7e93a11b1a,60.873657
018f7b58-025b-4747-a671-db16ef65beee,72.67283
c819eeea-74a7-4d03-9fb9-a069f5bbbd39,75.08249
f1be7f9c-8629-4f2f-a37d-d81008a73c09,71.033424
15b9b627-bd46-442d-afcb-19b104e4d192,95.86426
c4d326f1-63bc-466c-bea3-b742e9837ac2,85.87371
99b103b0-6854-4544-8f0f-f5653e7b9223,74.654
3e90ee5f-4f01-4faa-8dff-91f10ae8d375,82.59362
b8bb1236-ec9a-450a-bf60-73a5a3c099b8,74.165054
e1e36637-d9d8-4ff3-b3c6-a97121c94cd4,83.338036
c4873345-e588-4004-9991-a48837a37ff2,52.382675
ed6e495b-cccc-481f-9cb7-1bab0d188996,75.555115
a350d9a9-fb8f-4e06-b875-b2efad647f61,62.090218
01c0bc4f-66b4-4c05-ac15-93ed00dc6c39,73.19234
224efed4-d465-4e21-91e7-ec16bbc154ad,79.44303
b6ec15ab-bbd2-44b0-9afb-9271b2139fa2,66.51964
f6e5f6ab-ed83-4bcf-9b04-edef08428536,79.96724
e11152a7-cb6c-4268-a4e7-73f091e17a01,80.268265
f4851274-b79c-4e91-899c-17206c110b20,70.0675
2ba56be6-e511-41a7-994e-6426c540f244,81.614426
00cb8500-085c-4691-a172-cb93432f4e17,77.001114
c8440861-2c44-4148-8b92-1c0e4d8f8bad,68.365746
a8c720c4-7737-4c1f-876d-b59167bdfb01,94.49326
f97df9d1-fc8d-424a-afe7-e5d55b36ccff,72.68425
459ae6ae-2524-4710-a12e-7a6ef2618715,71.81516
f63f53ff-260c-4603-86eb-cdfce7d755a4,61.12341
fef2e3a3-ae67-4453-b5dd-9370f481cf4a,56.648376
e684c317-f0b0-4837-b053-5a23a569ce95,75.56605
9bb66acc-3282-4a81-b76f-c7f38fcea4f4,61.243683
cd1cfa13-fe0f-4417-ada3-92b52181138f,67.879326
ab6bd611-f0f5-452f-9439-d14dd1b33e23,78.561874
cc99739a-84e3-400c-b7ac-c41c6a269674,80.97722
127f5a68-7928-4278-b1aa-2844b882452e,77.17767
06e2f9d8-a4b0-4db9-ac55-7bad9d645bef,59.86947
a2a4b48f-d6f7-48b3-9c77-c3d0f9d2481b,61.776352
38ecc48d-d993-4787-9ad2-0cd81e0437d9,75.27663
3198c1ee-5455-48a1-904e-835abf897b9a,84.14752
e0eb582d-b8cb-4899-a5a1-8ba3967eca0e,80.85652
a26b73d6-5322-4238-ac0c-e1a5e9e1e8a8,68.13615
352bc3c3-9dc9-4135-988e-641067122ae7,75.22032
74271547-aa06-4769-98bf-091f4427abea,69.784256
df83f2d0-d416-445f-be4e-56e133c2720f,58.018867
71e38ec5-f3e2-4383-8a5a-40d154ba9e0f,65.37764
17f4e116-7c69-4d8a-afc8-3cce89b419f4,82.827866
63f2878a-3975-4dfb-b3c7-e12f88d0422d,77.29474
e18f02ed-4e82-4749-9435-3748d69b82f4,76.76904
70d37f9c-6dd1-4de4-86fa-74f3c4a7b4cb,86.48111
4c856883-0aa1-4248-90b4-19036b5a9764,83.20304
84b527d1-81f9-4a03-b324-951243e1dd20,83.01938
b540052a-1e8b-4f60-b614-f37143bcf1cf,96.31314
af6e228a-49b5-4638-a7f5-53ef90c558e9,74.49207
4a88f57f-6137-4ae6-8cd4-0e627d55a007,60.40942
acebfe8e-6463-402c-8b35-efe281646332,80.76798
0b416703-b972-4589-9f9a-f438de1d985d,82.7964
b591f3a3-d0c2-42ae-8a74-cd324e4bd130,74.95135
8589170c-7870-4a1d-92a8-17eecc15eece,72.09115
d00868f9-cd41-41d4-8f26-f7fa0d7b3d38,77.94185
db27cece-eb3c-4f03-bfe5-82fa75406edf,76.32707
df92a4b4-6feb-490f-9f5a-7d8a7c90e6d0,79.52286
3408ca0c-1053-41ff-a1c4-c8a278e1094e,75.589615
382185e3-7909-4d42-8742-87433554050c,67.05748
ee49b661-2825-4613-95c9-bb4148bc9f37,75.52016
b70d43c6-b896-40eb-8142-af1a5ae49d9d,71.8594
d8d2b402-5c3d-4625-afee-09d9ad02992b,74.68065
27cbc143-d16a-48ee-bcd9-2813d9346be7,66.08283
07fb9a43-ed0e-4cf7-8f31-4729371c6bd1,73.199
2194ce53-2645-4de3-bc0e-a4f48392358c,82.45265
ec5e58e1-4ae8-40b6-960f-b0075dceb4af,95.71629
67bd3b50-b437-446c-ba43-1e3df271e093,81.7627
d57d1ff2-382b-402b-b289-be9745982af8,82.795006
7ece25f9-6ebb-4c07-bcd1-4d6a79f99867,60.47791
9de89677-a0b0-4225-9aac-d472b544706d,76.9839
cd694b0a-4f9a-481b-88a8-970c7405f4e1,89.129974
c0988cb0-5228-43fe-9e91-7ff2783d62b0,56.572372
37268b06-8c2d-43f6-8b3d-0e8dfaef3f3d,80.041595
6f43ad28-9f48-43ae-a246-0ad3e2d010af,66.813385
3ead8164-9589-48aa-ba6e-4768d601eaba,70.45776
0489c379-7f32-416a-be15-195cd9630eaf,68.803734
d8af064e-20ab-4e22-9029-8b1e4f7580a7,68.78772
39048df9-1459-440c-9a0f-f1d5bc07083a,81.334274
70a85ad6-6f3e-48a7-a8bc-531c13344aed,78.23718
76a40873-8a14-43f9-9cda-0a5f64d1085d,67.38338
356a549d-892a-48f1-89a9-44b1c083ce0c,69.97883
ca2d95f8-c359-42df-8058-f8c5e711a0cc,66.66139
2b7b81b0-73b7-4b78-9fc9-f7992e335e68,66.976234
29d3f428-439f-4fbb-a087-5fbbee3d972e,74.54844
ce7d378f-6a8f-49dc-b0d2-447eca516282,54.36714
ce5d365b-4f2a-420c-9664-b07f9718293f,79.81665
3461497b-3f81-426f-b465-72676f304d06,64.58717
e5277ee8-c74f-403e-8030-e7c01d155d30,87.13417
3f33d43b-8443-4b3f-abf6-d7c941fd7bb1,64.07544
fc5bfe6c-1962-4f9e-937c-160c4ba48061,65.65312
7bbb6443-45a0-4315-84b8-6d55815f7a7c,66.21784
030e1955-befd-4122-9e6c-376a92794968,56.602085
a372287e-17f0-4734-970d-918b2efa6a19,105.17888
c734d1be-adab-49be-8c2f-bd9b62a3fe89,67.19556
231d9d48-7828-4f6d-a843-a220332ee3ba,69.05866
4852f982-ab06-4ad1-9dc9-4abf476ed7b2,73.4788
387bfaba-30b9-42db-83bf-07f1a8224363,88.6093
e1888f0d-e9e0-4734-9246-54b5cbd28a47,72.38249
2c610eba-c757-40f0-b8a7-e5ef73307466,67.14991
feb24edf-1a67-4140-86be-8ccaf7d46398,73.709206
4143deba-cf97-4b68-91cf-d1a5d187a732,72.72168
d41d1b7f-d694-442c-9e1d-e83ecdae7985,83.75108
fc494eb2-18ba-427f-972d-f9b94832e7ee,73.378815
5151a0a6-32eb-47ab-bd0e-992231ead562,82.52902
e7ddafc7-09ea-4f11-8957-d4efe685b0e7,70.5225
6d1f2509-1363-4e81-8dec-670527a62e1a,76.215675
3363f3c7-2432-4919-83bb-89fb6c2a514d,80.40901
67f1dad1-d022-4f72-ad61-53d7a3aff742,72.82335
31a1ddbe-26ad-4377-84e7-71099b4d5679,61.66732
e3c07ba8-2664-41e2-aad8-03689e192ea3,76.41677
bd0cca12-463d-4e81-a793-4181305d1178,77.45988
325c9f34-ec39-4c13-8b7b-d9001177d121,56.19789
ef806533-afb5-438b-a7a5-9b6e8f7015e9,66.33102
95e84fc9-1caa-43ed-b4ce-40364582b79e,97.19925
a86252a6-6c10-40dc-a723-b8712cc1655f,83.61331
1f6785ea-2f0c-4d4e-93ee-81e51f6b05ef,76.0024
14464a14-10ac-4029-83bf-a82a2a7ee42a,72.70789
0ecb5d16-e4d1-4b66-a001-12adc01a722d,81.71151
a04cf70c-1e29-48e7-b536-b634dfec8e72,66.7118
b221abc6-b2dc-4090-9130-af87b663ca99,61.56076
1769e04f-73e4-4465-a785-ffe00a3b7fec,73.120384
b4980709-2387-472a-a978-bdf55e73e545,52.248173
5be4afe2-c0c3-46ee-a18d-b760876bf3ff,83.54281
230ea898-27c9-4e18-900e-06adb3ebec70,83.42508
44315185-767f-4cba-b50d-6886663fe6ab,76.835754
cea53405-62c9-4bab-9fca-b4f817f240a1,82.6743
436b4d2d-e710-4ba3-b43b-bc1423628e3f,54.193176
a203a542-0740-497e-84a7-7215b7ff00a7,77.47287
f89656c5-3462-4005-8723-801c6e5b351d,79.81946
dc6c26fc-7174-40b8-8b5c-24e8005ddf43,78.83445
94e18b4f-2a56-40e1-aaff-d924202b0065,74.13041
f27259da-9a68-4b59-af1a-de79286787dc,76.3902
f1f8a135-f37c-40ce-8886-68d45705ca51,69.050354
f18501b2-5749-4ab0-b324-0e64835d443d,84.29468
86f7e840-37ec-47d4-a219-9a6774a5f671,73.18667
ae35d7c0-9076-499a-b5ea-1af93d7ca5d3,53.034367
6eec1057-dd82-4d90-8a51-4727279c95da,80.065
29e71f2a-12f0-4b5a-b4e2-9cd8da62afd0,66.792305
2c74ae81-41cd-4cbc-a592-783ae7b34495,77.89972
7811d04d-9234-417d-b947-1632009c343e,76.3816
14be2034-62bd-45a8-b5f1-ab3501ff1982,75.103004
d40ffa69-9432-4c55-999a-b95e44612e18,77.78243
6a296793-43a1-46ed-8400-a741c37202a3,67.16854
bde56fb1-f3b3-446f-82b4-4aa0d80b2d06,67.67324
96c4bfd6-7c18-4a8a-a3ca-22bbfdeb6ae1,76.99547
4dc1ce88-075c-4d35-8d6d-561082c26cd8,71.969055
2bed574f-a45c-4ce9-a45e-76e77b168b81,73.65236
47729f99-b11a-40ed-8fc3-3739d8a6b917,65.302216
161e829a-d907-4e0d-b6fe-078fd81f41dc,92.40111
f5a42b12-65aa-44a3-bb42-e105c0a3e63f,79.55867
6a991659-1cdd-441c-b63c-0130662e5a56,71.70695
b210728f-29ff-46d3-95b5-f4e9ab19c89c,70.45776
841990a0-f4d6-438d-9dd8-73c450c91450,59.70086
63ac89eb-7f24-47d7-96cf-cd8b8f1cb85e,76.678474
c2461e1c-08c5-470b-98f9-0252751c8743,67.2769
a699c31c-4ed3-43e4-a30d-9c7c603f0cf0,62.343536
d98f9701-fbe0-40c8-90e1-cd2c3abf30a8,74.70323
fcaa3988-ba28-4580-9839-dd000ae4a49d,65.45388
ea29431c-00e3-470c-af57-541ccb37561a,66.792305
de0ad581-f0b2-4a59-b257-239402fe0703,74.892494
6101693c-51c8-4db7-b9c9-800ca862c225,73.34636
18f9baaf-9864-4392-9e7d-2ece178fe971,52.49172
6adef4db-dccd-4853-861c-c5629ed9cab9,69.31247
b49bf542-fdb9-4e65-8938-29756a88dbbf,71.18447
b8776019-45f6-4633-bfc0-c8aa226663bd,74.50445
bf6596b1-213c-46e0-8254-152e37143da0,66.771515
b08fc421-c74f-4b86-9cfe-72ecb897e580,67.046745
1c7d1285-b216-4361-8465-dc0e78a98c59,80.87736
6eb08c57-ac46-4f53-8e27-3107d97ffaf1,64.92503
85f1f8f3-3ccc-4a44-9af9-59dd3f114dba,62.810993
fd169631-b133-44ad-82d0-6b56c48782a3,75.64914
da07b594-27e4-478f-8782-3844a3623abe,85.832855
eaf53007-3521-4c05-811d-fb4b395eb8d2,72.70789
761097cd-02ca-40ba-a679-7c1bfbae7723,67.000275
54fd9bc9-a56c-4b87-ba36-079872b36301,79.973885
66405b88-3f14-4ba0-9795-5aa220c400ee,68.497025
be312dcc-a2b2-439b-b758-46c79769f04c,66.19777
a71ade1e-3841-496a-9416-eeb1e7fcbf9c,75.83797
a074e576-9877-4664-8bd9-0daeba1586c6,69.92848
5257583a-7c17-43f7-8739-db1f7fb404ac,80.60827
d0c5d04d-8552-4998-8bba-857f76f98b49,60.276836
20cdac1c-fa97-43f3-b7de-0d1b0b5bae78,75.28406
36c9d562-d4dc-47ed-b866-091276cf7037,64.81636
15d70f8d-1db5-460f-9106-ad684e701c30,82.98408
c14ebbf8-696e-4a8b-b138-efefa797b120,61.75286
9455f223-23e6-489d-8385-89aac1370b39,108.62074
9f18c36e-0e1a-4e0e-a07d-a64e67902f7d,66.24553
dd764e6a-f7d8-498d-9c3b-72d46669fe10,77.124016
3abb5de9-402a-4542-838b-25cbca57eb51,67.109924
2b603ef0-ab90-4258-9ef0-9f0a0fd49849,88.49719
dfec080f-f097-461b-a307-6133343e4988,62.77936
b8252d30-f3c2-4d86-af74-6f6a643c7ba9,76.33641
a4820f1b-5e1a-4e23-b0ae-963c0df6408a,79.19667
daaa8991-d0f9-488d-804d-2c131dd9b7e7,89.84107
c5d69f8b-2b5b-4ba2-aa62-30a0c6b82fa3,57.6529
4e77ad9d-d345-4d6d-8e26-f14dc631eaa1,80.73727
5ecbf126-ff1b-4d7d-a160-e6156840ee70,67.601616
60587220-de6a-4e4f-a030-a126d3c06379,68.38207
6bdf164c-a9bc-4d2e-ac74-2fee92732070,55.98808
3d029a7f-497f-4094-9e7d-97bf295f899c,72.23465
8493e444-cdb3-4313-8b10-07762eec8548,70.2462
36404f5e-ae8e-459b-a544-342bb2ff9af1,54.38558
5273ac0e-39da-473c-88d0-25e330d14ab8,82.7428
9f3c7962-5109-4eeb-bcb0-c275619f9605,72.75591
6f3bec7e-d70b-4141-b19c-59304fdc1cce,84.7827
cf6a9458-5b7c-48d8-a619-922bfd0d9c3a,68.36973
262257ed-4aac-483d-99d7-7cae53068001,70.05844
723f98cc-8fc1-4844-a468-45ffa1009367,67.94931
9ca17fa2-6f0c-4d70-a6e5-bab800b9a6c3,82.94875
b15255ee-653d-4ecc-a584-2dd833558e71,95.64583
cf1f9f54-02d4-459e-8d1d-cc401e6d84c9,82.70884
0795c9f5-22f3-40d3-969c-df9a75f625de,64.52729
c525967c-b213-4e12-845a-f52acff47fb8,71.19706
96786a94-c97f-4a3f-ae17-7eecf3a7a8d6,75.62975
5cab0348-bcc8-4a2c-ae70-e5e40cfddd4e,96.07069
e1832307-c13e-41af-9743-e0fcacc0960a,60.09718
55eb75d8-be64-44a6-aaf8-17a166b74334,73.05176
670ef388-9e86-4234-88d9-625f81a09e0a,64.05287
5f9de283-2510-431a-97b5-21b242c8350f,75.6296
d4cd3b7b-51f0-4fcb-8357-0329d2eefb8b,77.75204
a0b51263-ffdc-4d48-81e5-450fc3155a06,89.70112
84ba26f3-6c24-40cd-b872-306427e187c5,72.09931
2939a0e9-9044-4947-b9d1-1e0adc10fc3e,68.28089
fbb95a2c-61a5-4867-a29f-af940cd6fac6,99.13106
2f7883b7-d58d-4b4b-85af-bed67fe54d5a,84.64026
260ff962-664e-4e22-accf-a07692eac03c,71.78384
4df4a4a1-f75f-4fe0-92cc-4748d1bd77bc,87.11732
2a258001-959d-4bc3-aeea-c702122aec33,66.05929
efc7e0a3-8e9e-4fca-86cb-aa37dcb17858,79.756744
e4f3b6bc-4fe2-45f6-9895-2aa3c1f6017a,92.40131
d5b3bc0c-1e68-4261-a749-cc00cb3740f9,62.619587
8dfb7a79-c696-4149-8076-f0052c72f2a6,65.19459
75e437d6-cf44-4932-83a3-10445f21a49c,77.47502
3558b211-e05e-4eb0-8c66-3a4e499bd5f8,92.84062
342fdd62-aa47-4f8d-926a-2eae9194439d,80.611534
2f14e9ee-cd39-45bf-a1ac-f4773186864b,53.802322
2527c8a4-9901-44d4-a70c-d07e7214b83c,54.86563
9f6d7d38-588c-485f-81f9-2725cc38948b,69.284004
c0ae9b20-92a3-4d7b-ba63-713c1074b2ac,72.80748
512a5a69-147c-4611-8622-9e6c1aa9f8f7,59.024628
c342e337-95d2-41d3-a882-c279b9af1aaa,83.03429
d53a077f-6b5e-414b-a6cc-bc08ba41648b,76.76686
44613b80-a19b-4a1e-ac1d-4464412ac58a,64.96166
8000ebf3-6d69-4402-969f-a4e4534a64b8,74.51164
e8643ac1-eff6-4eb1-89dc-7eb912c30fe3,78.653206
ecdcf862-8e5f-48e7-bb4b-f80ac446c882,79.69921
0040120a-4a7f-45e9-875f-e549b35a08fb,62.347153
73ec988d-dfbc-4753-a2fa-413d78cfc808,74.928665
ad474c1b-2282-4d9b-9859-6f3b3cfd99e8,74.19722
e1786784-e06a-4946-a93e-3bddd67f78fb,73.85111
264a23c9-50c1-4088-9d08-49bddc8e7911,63.486248
ed9e4d93-9b20-4b7b-93fa-9c1649381747,82.35937
e472f21f-ce3e-4265-ba49-183c51a81798,77.461136
8eb03c44-7981-4f2d-bba2-91a4bbfee9cd,77.34213
ec1ce259-7843-4fca-88fe-f2886fed1177,74.95565
6db275b1-b294-4bd6-95c1-78f13393d2d7,86.16106
b286cac7-bc91-4a90-b4a2-74c65deee098,74.052444
7ec97cc7-ba9f-459e-a779-fa54254ab233,73.443665
e5254d80-7128-4fba-b66d-32ec19f28b07,86.39139
fcd25500-aab1-4030-a33a-6377ea5d5621,55.146755
c510c021-f430-45c7-97b9-11a8216dd989,73.49813
b2be6e60-72c8-40ec-885c-4fd7b432c857,78.89632
97a48ae7-0da0-4e52-aa9a-06c47aaf8ab4,80.03909
db270166-6468-4093-84ce-12c7bda89e23,76.756226
3a43fa4b-709b-492b-84ca-8e858b03d253,69.3048
a046c730-6f72-48f7-941d-a0bea727366a,70.708755
b7375bb7-bb31-4e79-8f6b-f55ebcefe80b,59.078873
b0a39bca-41e8-4b16-9729-dbd8bbfc773a,74.25371
e27b0be7-f60d-483c-a8ce-7183d66a1f7f,60.313736
1b8b3163-e191-4af7-8cbd-85a662ac3e1f,64.67036
a818f481-0c49-4c55-ae75-94a45c84f583,61.132893
96a1ad17-76ed-4756-b7a4-2df00bcbea68,77.61499
8fe29b73-0d01-43c2-8206-608e4f527f39,86.07533
3f7d900d-46d0-4aca-ae8d-d3e3b57a603c,81.45459
d944ea03-9fc2-4dbd-8a70-5e37090fa405,73.12846
161ab5c1-0ff8-4e76-811b-0972225ba560,61.10561
6498e2e0-7d1b-445f-b4d1-43f1170baefe,86.17467
985a9a8e-7a4d-49a3-86c7-ec553b5206c1,66.58349
6aa8a8c0-7edb-4410-83c5-11c8473a0373,93.28367
a7ff8ab0-eb8d-4ef3-a535-cd013f037f52,67.13068
a7144315-ef0e-4ba5-a563-f85abfad4f8c,57.00064
667093c4-c3cf-4edd-a311-bebf15fe0942,69.374565
591a4745-2e8a-4d58-bbbe-6150e45e5ef0,80.14863
a06dcc23-6c86-4840-a2f5-cf89e4b9803d,98.66351
2e5e1f45-5c34-4e12-8d6f-542dc5e84038,75.831856
ca787fe6-9fae-4d62-90fe-6b0d8a923633,58.377697
5fa0434d-e6ce-49d3-9c8c-c35c61ac73a9,76.05133
32f9a920-0043-49af-8186-6035dfde7e0b,78.590225
5a269bd9-335b-4fd0-948a-4a5f9c9009f1,80.76854
e935b0fe-3af3-4d4e-9ca6-097feb801dbd,84.28609
49b8a880-9cdb-4fe8-99c9-a4d7ac244c35,72.61088
9f37ef0f-71e4-40b5-bc87-2f4742f71430,72.70789
824285e9-efbc-41b2-ba8a-4fdea3708baf,76.95011
8cc46e1e-b6f0-4ec6-ba07-89bac7673ba5,70.15225
593e94bf-b19b-460e-bcb4-8cbe3b9ccff9,60.997894
99d86c9a-a190-4ba1-9ef8-3d89619a6a0f,71.874374
45ae700e-8d8c-47d8-83c2-d285b746358d,69.917915
0116202d-cf73-4fb3-89ef-8533d2e5f7bc,90.60426
7e60859c-6a87-4f37-8b05-43b542345f77,82.877266
c4bec0c0-44a9-4fd6-a0b0-f7d1d67eef22,75.22285
8f4c4fe6-1959-4e67-b020-29aa0089fe92,58.69832
9a942812-9b7e-418c-b7cb-40a8401b9344,60.01824
a132fd4f-2ef2-416a-a71d-759a8d6f9f28,75.19611
55056c88-7314-49b8-841f-61d07bef43a5,73.46503
aca683eb-09b2-4b4a-a417-98ec27348838,94.06432
eb2d3e00-5915-4c21-9b32-b07318e024f4,88.737915
98335c3a-5a4a-4175-bd09-025399f822b9,67.22443
06b20f13-49f9-4b15-b5cb-805f0a1246bd,85.92733
6c8aa63d-d017-4695-a9af-263fe45fe1f6,54.87469
7130fbb8-6ce2-46d9-8cca-813c3d79184e,62.743576
6a8d7381-a23c-4c5a-adfb-23de3d7186a7,68.883644
e34f0d32-a053-4a7e-82f9-85006153ccec,56.266125
e6ca1b99-27cf-410c-b7dd-748ef9680454,63.456306
2d4a6e39-0bce-418a-b7b7-8f56ecbe986a,73.88633
2cc255dc-d3ad-480c-a6e4-7e3c4acb969d,91.54249
93133285-0851-43c5-babe-3c965286a020,67.644135
7fca5494-f232-4602-89f4-f9dedc27d900,59.99282
a0110eab-2bd7-46c5-90f1-8357221da690,72.70288
1dd20eed-ffed-4c73-b0b1-f9239fae7393,72.62565
1f3e4c2c-b929-4630-b75a-bf04fccab524,74.924324
